pair_key,Drug_ID,Drug_Name,Food_Herb_ID,Food_Herb_Name,Type,paper_label,drug_item_text,prediction,prob_avoid,prob_no_known_interaction_in_selected_source,prob_use_caution
D00583__H00952,D00583,Ranolazine,H00952,Syzygium samarangense,Herb,Use caution,ranolazine [SEP] syzygium samarangense [SEP] herb,Use caution,0.0015819988995395852,0.013746630493964782,0.9846713706064957
D00213__H00072,D00213,Losartan,H00072,Schisandrae Chinensis Fructus,Herb,Use caution,losartan [SEP] schisandrae chinensis fructus [SEP] herb,Use caution,0.0005069296002233768,0.026626627697781038,0.9728664427019956
D00531__H00469,D00531,Doxorubicin,H00469,Fructus Rosae laevigatae,Herb,Use caution,doxorubicin [SEP] fructus rosae laevigatae [SEP] herb,Use caution,0.002379053062452841,0.006510831854448118,0.991110115083099
D00299__H00258,D00299,Pioglitazone,H00258,Ailanthi Altissimae Fructus,Herb,Use caution,pioglitazone [SEP] ailanthi altissimae fructus [SEP] herb,Use caution,0.0007829929844901263,0.019622792994476865,0.979594214021033
D01061__H01128,D01061,Betrixaban,H01128,Pseudolarix kaempferi,Herb,Use caution,betrixaban [SEP] pseudolarix kaempferi [SEP] herb,Use caution,0.001191702063318709,0.006571177596375633,0.9922371203403056
D00707__H00799,D00707,Clevidipine,H00799,Rhodiola quadrifida,Herb,Use caution,clevidipine [SEP] rhodiola quadrifida [SEP] herb,Use caution,0.004582290859898626,0.0071233123546440595,0.9882943967854573
D00498__F00022,D00498,Tranylcypromine,F00022,Red Wine,Food,Use caution,tranylcypromine [SEP] red wine [SEP] food,Use caution,0.002784993022841684,0.018675422893811425,0.978539584083347
D01046__H00939,D01046,Vortioxetine,H00939,Saussurea involucrata,Herb,Use caution,vortioxetine [SEP] saussurea involucrata [SEP] herb,Use caution,0.003230625864779999,0.010700820550754478,0.9860685535844654
D00225__F00104,D00225,Memantine,F00104,Meal,Food,No known interaction in selected source,memantine [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D01174__H01061,D01174,Edoxaban,H01061,Amorpha fruticosa,Herb,Use caution,edoxaban [SEP] amorpha fruticosa [SEP] herb,Use caution,0.000993034986432173,0.022665118481085152,0.9763418465324826
D01125__F00105,D01125,Elacestrant,F00105,High-Fat Meal,Food,Use caution,elacestrant [SEP] high-fat meal [SEP] food,Use caution,0.00011891932204620896,0.3122142049349408,0.687666875743013
D00576__H00871,D00576,Atomoxetine,H00871,Schisandra chinensis,Herb,Use caution,atomoxetine [SEP] schisandra chinensis [SEP] herb,Use caution,0.00046506002615041625,0.03283957715962942,0.9666953628142202
D01494__H00318,D01494,Nirmatrelvir,H00318,Hypericum perforatum,Herb,Use caution,nirmatrelvir [SEP] hypericum perforatum [SEP] herb,Use caution,0.02417083043823216,0.006493163977097947,0.9693360055846699
D00374__F00177,D00374,Triamterene,F00177,Potassium,Food,Use caution,triamterene [SEP] potassium [SEP] food,Use caution,0.0029848387205530023,0.01603856968775182,0.9809765915916953
D01217__H01107,D01217,Warfarin,H01107,Colubrina Arborescens,Herb,Avoid,warfarin [SEP] colubrina arborescens [SEP] herb,Use caution,0.11564565321809227,0.007192251523881282,0.8771620952580265
D01162__H00288,D01162,Vemurafenib,H00288,Coffea excelsa,Herb,Use caution,vemurafenib [SEP] coffea excelsa [SEP] herb,Use caution,0.0021713759964866837,0.009998802098596103,0.9878298219049172
D00968__H00288,D00968,Ferrous Fumarate,H00288,Coffea excelsa,Herb,Use caution,ferrous fumarate [SEP] coffea excelsa [SEP] herb,Use caution,0.0019874141009185403,0.005120193566250225,0.9928923923328311
D00258__H00733,D00258,Nicardipine,H00733,Fructus Mori,Herb,Use caution,nicardipine [SEP] fructus mori [SEP] herb,Use caution,0.0009000303341737424,0.0059633118698809,0.9931366577959454
D00583__H00686,D00583,Ranolazine,H00686,Senecio scandens,Herb,Use caution,ranolazine [SEP] senecio scandens [SEP] herb,Use caution,0.0013727337116707797,0.010012968493534861,0.9886142977947943
D00126__F00024,D00126,Valproic Acid,F00024,Milk,Food,Use caution,valproic acid [SEP] milk [SEP] food,Use caution,0.1523874466443331,0.0647753896343654,0.7828371637213015
D00829__H00412,D00829,Tamoxifen,H00412,Artemisia annua,Herb,Use caution,tamoxifen [SEP] artemisia annua [SEP] herb,Use caution,0.0016819076774630334,0.0134871151964007,0.9848309771261362
D00436__F00104,D00436,Fluoxymesterone,F00104,Meal,Food,Use caution,fluoxymesterone [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00932__H00481,D00932,Dextromethorphan,H00481,folium citri tangerie,Herb,Use caution,dextromethorphan [SEP] folium citri tangerie [SEP] herb,Use caution,0.0005253049181253839,0.056591525988770486,0.9428831690931042
D00601__H00240,D00601,Valsartan,H00240,Herba Potentillae Discoloris,Herb,Use caution,valsartan [SEP] herba potentillae discoloris [SEP] herb,Use caution,0.0026017454923907587,0.025470199466588867,0.9719280550410203
D00894__H00798,D00894,Cyclosporine,H00798,Folium Llicis Chinensis,Herb,Use caution,cyclosporine [SEP] folium llicis chinensis [SEP] herb,Use caution,0.0010618105667003917,0.04337536241949025,0.9555628270138093
D00187__H01102,D00187,Ibuprofen,H01102,Ginkgo Biloba,Herb,Avoid,ibuprofen [SEP] ginkgo biloba [SEP] herb,No known interaction in selected source,0.01218510301551303,0.9274909285625433,0.06032396842194373
D00306__H00868,D00306,Prazepam,H00868,Firmiana simplex,Herb,Use caution,prazepam [SEP] firmiana simplex [SEP] herb,Use caution,0.0021580484914113657,0.007132017935887931,0.9907099335727008
D01189__H00318,D01189,Gilteritinib,H00318,Hypericum perforatum,Herb,Use caution,gilteritinib [SEP] hypericum perforatum [SEP] herb,Use caution,0.02417083043823216,0.006493163977097947,0.9693360055846699
D00531__H00518,D00531,Doxorubicin,H00518,pericarpium pyri,Herb,Use caution,doxorubicin [SEP] pericarpium pyri [SEP] herb,Use caution,0.0005811379433081574,0.006350821642615728,0.9930680404140761
D00043__H00306,D00043,Aspirin,H00306,Lycium chinense,Herb,Use caution,aspirin [SEP] lycium chinense [SEP] herb,Use caution,0.021979651296772984,0.021275081737205454,0.9567452669660216
D01468__F00105,D01468,Rivoceranib,F00105,High-Fat Meal,Food,Use caution,rivoceranib [SEP] high-fat meal [SEP] food,Use caution,2.0529794574209437e-05,0.6870392687289563,0.3129402014764697
D00957__H01155,D00957,Cisplatin,H01155,Eclipta prostrata,Herb,Use caution,cisplatin [SEP] eclipta prostrata [SEP] herb,Use caution,0.001145138018448039,0.0068097367473509175,0.992045125234201
D00531__H00876,D00531,Doxorubicin,H00876,Fructus Evodiae,Herb,Use caution,doxorubicin [SEP] fructus evodiae [SEP] herb,Use caution,0.0006059743041593092,0.0009984123514147102,0.998395613344426
D00308__H00269,D00308,Prazosin,H00269,Licorice,Herb,Use caution,prazosin [SEP] licorice [SEP] herb,Use caution,0.013005473801368198,0.0014819141135254952,0.9855126120851062
D01217__H00170,D01217,Warfarin,H00170,Euphorbia pekinensis,Herb,Use caution,warfarin [SEP] euphorbia pekinensis [SEP] herb,Use caution,0.023404613709548282,0.01400156618462677,0.9625938201058251
D00894__H00465,D00894,Cyclosporine,H00465,Rhizoma Fagopyri Cymosi,Herb,Use caution,cyclosporine [SEP] rhizoma fagopyri cymosi [SEP] herb,Use caution,0.0008276567112753252,0.03306456292906346,0.966107780359661
D01217__H00528,D01217,Warfarin,H00528,Lysimachiae Foenigraeci Herba,Herb,Use caution,warfarin [SEP] lysimachiae foenigraeci herba [SEP] herb,Use caution,0.045289556917908536,0.015335606841773625,0.9393748362403178
D00594__H00912,D00594,Gemcitabine,H00912,Herba Elsholtziae,Herb,Use caution,gemcitabine [SEP] herba elsholtziae [SEP] herb,Use caution,0.0009896268733774495,0.009384860510771642,0.989625512615851
D00453__F00210,D00453,Ferrous Gluconate,F00210,Lemon,Food,Use caution,ferrous gluconate [SEP] lemon [SEP] food,Use caution,0.004283350545019321,0.008219777872446947,0.9874968715825337
D00010__H00723,D00010,Melatonin,H00723,Nux Prinsepiae,Herb,Use caution,melatonin [SEP] nux prinsepiae [SEP] herb,Use caution,0.0010658916880497222,0.003110744935865256,0.995823363376085
D00024__H00243,D00024,Alendronic Acid,H00243,Eriocheir Sinensis seu Poramon,Herb,Use caution,alendronic acid [SEP] eriocheir sinensis seu poramon [SEP] herb,Use caution,0.005487648494664412,0.004723882783981841,0.9897884687213537
D00600__H00025,D00600,Irinotecan,H00025,Semen Ginkgo,Herb,Use caution,irinotecan [SEP] semen ginkgo [SEP] herb,Use caution,0.007426922503980148,0.10223355859465205,0.8903395189013678
D00531__H00652,D00531,Doxorubicin,H00652,Radix Achyranthis bidentatae,Herb,Use caution,doxorubicin [SEP] radix achyranthis bidentatae [SEP] herb,Use caution,0.0007054196364009248,0.014410238000224793,0.9848843423633743
D00708__F00104,D00708,Solifenacin,F00104,Meal,Food,No known interaction in selected source,solifenacin [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00542__H00847,D00542,Paclitaxel,H00847,Semen Vaccariae,Herb,Use caution,paclitaxel [SEP] semen vaccariae [SEP] herb,Use caution,0.0026397097237880842,0.008787433148374635,0.9885728571278372
D00299__H00452,D00299,Pioglitazone,H00452,Gynostemmae Pentaphylli Herba,Herb,Use caution,pioglitazone [SEP] gynostemmae pentaphylli herba [SEP] herb,Use caution,0.0010321417570725861,0.014694882002269039,0.9842729762406583
D00137__F00104,D00137,Ethotoin,F00104,Meal,Food,Use caution,ethotoin [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D01009__F00104,D01009,Lansoprazole,F00104,Meal,Food,Use caution,lansoprazole [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00420__H01054,D00420,Levodopa,H01054,Radix Arnebiae seu Lithospermi,Herb,Use caution,levodopa [SEP] radix arnebiae seu lithospermi [SEP] herb,Use caution,0.000806104846979581,0.007623828808724221,0.9915700663442961
D00073__F00119,D00073,Carbamazepine,F00119,Atkins Diet,Food,Use caution,carbamazepine [SEP] atkins diet [SEP] food,Use caution,0.0012309080907764519,0.006519970777531547,0.992249121131692
D00213__H00519,D00213,Losartan,H00519,Semen Litchi,Herb,Use caution,losartan [SEP] semen litchi [SEP] herb,Use caution,0.0005590356724682493,0.02054320166166977,0.9788977626658619
D00829__H00538,D00829,Tamoxifen,H00538,Solanum nigrum L.,Herb,Use caution,tamoxifen [SEP] solanum nigrum l [SEP] herb,Use caution,0.0009565768553447864,0.009902427617350123,0.9891409955273051
D00545__H00739,D00545,Ribavirin,H00739,Sophora moorcroftiana,Herb,Use caution,ribavirin [SEP] sophora moorcroftiana [SEP] herb,Use caution,0.002820010254580759,0.002288309997059338,0.9948916797483598
D00245__H00143,D00245,Midazolam,H00143,Herba Sedi sarmentosi,Herb,Use caution,midazolam [SEP] herba sedi sarmentosi [SEP] herb,Use caution,0.001024034331157481,0.07361662330433401,0.9253593423645086
D00551__H00103,D00551,Diltiazem,H00103,Radix Bupleuri,Herb,Use caution,diltiazem [SEP] radix bupleuri [SEP] herb,Use caution,0.0006111582656503682,0.03876412102634628,0.9606247207080033
D00829__H00220,D00829,Tamoxifen,H00220,Lamiophlomis rotata,Herb,Use caution,tamoxifen [SEP] lamiophlomis rotata [SEP] herb,Use caution,0.0017741304888809501,0.018727781392902723,0.9794980881182163
D00551__H00520,D00551,Diltiazem,H00520,Receptaculum Nelumbinis,Herb,Use caution,diltiazem [SEP] receptaculum nelumbinis [SEP] herb,Use caution,0.0012979788865604832,0.02083436255859734,0.9778676585548421
D01198__H00255,D01198,Tucatinib,H00255,Herba Pteridis multifidae,Herb,Use caution,tucatinib [SEP] herba pteridis multifidae [SEP] herb,Use caution,0.0026994834281601626,0.00286056160509783,0.994439954966742
D00010__H00507,D00010,Melatonin,H00507,coffee,Herb,Use caution,melatonin [SEP] coffee [SEP] herb,Use caution,0.00037735946794459265,0.0005288335286520359,0.9990938070034033
D00329__H00331,D00329,Quetiapine,H00331,Dysosma versipellis [Syn. Podophyllum versipelle ],Herb,Use caution,quetiapine [SEP] dysosma versipellis syn podophyllum versipelle [SEP] herb,Use caution,0.0016964117773912088,0.021283127763415694,0.9770204604591931
D00010__H00621,D00010,Melatonin,H00621,Semen Oroxyli,Herb,Use caution,melatonin [SEP] semen oroxyli [SEP] herb,Use caution,0.0006397580321428218,0.006738214361402317,0.9926220276064548
D00577__H00268,D00577,Quinapril,H00268,Licorice,Herb,Use caution,quinapril [SEP] licorice [SEP] herb,Use caution,0.013325721884922917,0.00020143081820860206,0.9864728472968686
D00770__H00200,D00770,Tacrolimus,H00200,herba thymi mongolici,Herb,Avoid,tacrolimus [SEP] herba thymi mongolici [SEP] herb,Use caution,0.48650739924930103,0.009982392798751204,0.5035102079519479
D01046__H00183,D01046,Vortioxetine,H00183,Lysimachia candida,Herb,Use caution,vortioxetine [SEP] lysimachia candida [SEP] herb,Use caution,0.0010338450445754718,0.009158255075020333,0.9898078998804042
D00213__H01072,D00213,Losartan,H01072,Hibiscus sabdariffa,Herb,Use caution,losartan [SEP] hibiscus sabdariffa [SEP] herb,Use caution,0.031200177248248417,0.015495659884857094,0.9533041628668945
D00421__F00033,D00421,Edetic Acid,F00033,Ginger,Food,Use caution,edetic acid [SEP] ginger [SEP] food,Use caution,0.008660834210491826,0.01244506168591343,0.9788941041035949
D01311__F00104,D01311,Vosoritide,F00104,Meal,Food,Use caution,vosoritide [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00770__H00744,D00770,Tacrolimus,H00744,Radix Sophorae Tonkinensis,Herb,Avoid,tacrolimus [SEP] radix sophorae tonkinensis [SEP] herb,Avoid,0.6689820139873016,0.008494046855146617,0.3225239391575518
D00611__H00538,D00611,Ferrous Sulfate,H00538,Solanum nigrum L.,Herb,Use caution,ferrous sulfate [SEP] solanum nigrum l [SEP] herb,Use caution,0.0014396530431973868,0.0036332733616276096,0.994927073595175
D00259__H00007,D00259,Nifedipine,H00007,Folium Artemisiae Argyi,Herb,Use caution,nifedipine [SEP] folium artemisiae argyi [SEP] herb,Use caution,0.0006554475298735804,0.015423066438460935,0.9839214860316655
D00038__H00082,D00038,Amodiaquine,H00082,Herba Polygoni Avicularis,Herb,Use caution,amodiaquine [SEP] herba polygoni avicularis [SEP] herb,Use caution,0.001348199005938527,0.018306201061235757,0.9803455999328256
D01025__H00759,D01025,Tauroursodeoxycholic Acid,H00759,Crataegi Folium,Herb,Use caution,tauroursodeoxycholic acid [SEP] crataegi folium [SEP] herb,Use caution,0.0027815238022650935,0.008805756975181161,0.9884127192225538
D00829__H00977,D00829,Tamoxifen,H00977,Rhododendron mucronulatum,Herb,Use caution,tamoxifen [SEP] rhododendron mucronulatum [SEP] herb,Use caution,0.000823609971586335,0.014798326934507458,0.9843780630939062
D00213__H00240,D00213,Losartan,H00240,Herba Potentillae Discoloris,Herb,Use caution,losartan [SEP] herba potentillae discoloris [SEP] herb,Use caution,0.0018174187081997507,0.05110950823164458,0.9470730730601558
D00829__H00395,D00829,Tamoxifen,H00395,Pericarpium Zanthoxyli,Herb,Use caution,tamoxifen [SEP] pericarpium zanthoxyli [SEP] herb,Use caution,0.0007881778852716964,0.020917840547332745,0.9782939815673956
D00551__H00656,D00551,Diltiazem,H00656,Mentha longifolia,Herb,Use caution,diltiazem [SEP] mentha longifolia [SEP] herb,Use caution,0.001377686173998854,0.018503713248224318,0.9801186005777769
D00329__F00253,D00329,Quetiapine,F00253,Leaf of Chinese Holly,Food,Use caution,quetiapine [SEP] leaf of chinese holly [SEP] food,Use caution,0.0012152170581009644,0.02737313292027847,0.9714116500216207
D01465__H00456,D01465,Chromium Nicotinate,H00456,Radix Platycodi,Herb,Use caution,chromium nicotinate [SEP] radix platycodi [SEP] herb,Use caution,0.0014637057784261456,0.010691971759463419,0.9878443224621104
D00542__H00296,D00542,Paclitaxel,H00296,Caulis Mahoniae,Herb,Use caution,paclitaxel [SEP] caulis mahoniae [SEP] herb,Use caution,0.01158043995045288,0.018208067683516266,0.9702114923660309
D01119__F00162,D01119,Ivacaftor,F00162,Grapefruit,Food,Use caution,ivacaftor [SEP] grapefruit [SEP] food,Use caution,0.019858517032846065,0.056991693023586636,0.9231497899435673
D00667__H00320,D00667,Perindopril,H00320,Licorice,Herb,Use caution,perindopril [SEP] licorice [SEP] herb,Use caution,0.012790557178776312,0.0006264055176516685,0.9865830373035719
D00121__F00103,D00121,Diphenhydramine,F00103,Alcohol,Food,Use caution,diphenhydramine [SEP] alcohol [SEP] food,Use caution,0.000878290221402455,0.024625856731801603,0.974495853046796
D00420__H00758,D00420,Levodopa,H00758,Semen Crataegi,Herb,Use caution,levodopa [SEP] semen crataegi [SEP] herb,Use caution,0.0003954868822935691,0.009949768903060792,0.9896547442146456
D01057__H01147,D01057,Apixaban,H01147,Croton tonkinensis,Herb,Use caution,apixaban [SEP] croton tonkinensis [SEP] herb,Use caution,0.0008438054216006221,0.018859153100391875,0.9802970414780074
D01361__H01102,D01361,Nadroparin,H01102,Ginkgo Biloba,Herb,Use caution,nadroparin [SEP] ginkgo biloba [SEP] herb,Use caution,0.018026622549001146,0.04649074170003695,0.9354826357509619
D00829__H00394,D00829,Tamoxifen,H00394,Uncaria sinensis,Herb,Use caution,tamoxifen [SEP] uncaria sinensis [SEP] herb,Use caution,0.0019294591742520073,0.017806243918459058,0.980264296907289
D00194__F00104,D00194,Indomethacin,F00104,Meal,Food,Use caution,indomethacin [SEP] meal [SEP] food,Use caution,0.004436129697105069,0.11790947394859652,0.8776543963542984
D00245__H00179,D00245,Midazolam,H00179,Gleditsiae Fructus,Herb,Use caution,midazolam [SEP] gleditsiae fructus [SEP] herb,Use caution,0.0004407044577285544,0.023767580905602843,0.9757917146366686
D01424__F00027,D01424,Danaparoid,F00027,Garlic,Food,Use caution,danaparoid [SEP] garlic [SEP] food,Use caution,0.020066931456938417,0.06676667029712197,0.9131663982459397
D00542__H00530,D00542,Paclitaxel,H00530,Flos Campsis,Herb,Use caution,paclitaxel [SEP] flos campsis [SEP] herb,Use caution,0.007841286126432404,0.008679279421115743,0.9834794344524519
D00829__H00939,D00829,Tamoxifen,H00939,Saussurea involucrata,Herb,Use caution,tamoxifen [SEP] saussurea involucrata [SEP] herb,Use caution,0.002721518147288614,0.016455768457147326,0.9808227133955641
D00387__H00932,D00387,Venlafaxine,H00932,Salvia staminea,Herb,Use caution,venlafaxine [SEP] salvia staminea [SEP] herb,Use caution,0.004093558946167306,0.024315941744683194,0.9715904993091495
