pair_key,Drug_Name,Food_Herb_Name,Type,paper_label,Majority_baseline,TFIDF_plus_Logistic_Regression,TFIDF_plus_Logistic_Regression_Balanced,TFIDF_plus_LinearSVC_Balanced
D00150__F00104,Flavoxate,Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01198__H00564,Tucatinib,Herba Verbae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00785__H00318,Pretomanid,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00918__H00154,Spirapril,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00387__H00776,Venlafaxine,Rhizoma Acori Talarinowii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00862,Verapamil,Folium Acanthopanacis gracilistyti,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01036__H00160,Rivaroxaban,Tanacetum parthenium,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00162__H00434,Flurbiprofen,Piper guineense,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01093__H01102,Letaxaban,Ginkgo Biloba,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00881__F00103,Flupentixol,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00264__H00099,Nitrazepam,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01213__F00104,Piroxicam,Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01040__H00458,Selexipag,Herba Inulae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00166__H00732,Furosemide,Ootheca Mantidis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00181__F00103,Hydrochlorothiazide,Alcohol,Food,Use caution,Use caution,Use caution,Avoid,No known interaction in selected source
D00258__H00823,Nicardipine,Garcinia morella,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01112__H01102,Bivalirudin,Ginkgo Biloba,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01174__F00037,Edoxaban,Sour orange,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00116__H00823,Diclofenac,Garcinia morella,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00116__H00088,Diclofenac,herba Menthae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H00103,Chlorzoxazone,Radix Bupleuri,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__F00212,Tamoxifen,Common buckwheat,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00764,Doxorubicin,Rhizoma Belamcandae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00824__H00162,Terbinafine,Coffea liberica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00172,Verapamil,Lysimachia christinae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00193__F00212,Indapamide,Common buckwheat,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00515__H00868,Phenylpropanolamine,Firmiana simplex,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00534__F00104,Tramadol,Meal,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,Use caution
D01046__H00977,Vortioxetine,Rhododendron mucronulatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00061,Cyclosporine,Thalictrum petaloideum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01035__H00847,Ticagrelor,Semen Vaccariae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00657__F00104,Magnesium Glycinate,Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00088__F00103,Chlorpropamide,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00405,Atorvastatin,fructus Sophorae,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00543__H00577,Etoposide,Flemingia philippinensis [Syn. Moghania philippinensis],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00132,Cyclosporine,Dysosma veitchii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00069__H01006,Caffeine,Coptis teetoides [Syn. Coptis teeta],Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00213__H00439,Losartan,herba centellae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00069__H00322,Caffeine,Pogostemon Cablin (Blanco) Benth.,Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00932__H00983,Dextromethorphan,Fructus Phyllanthi,Herb,No known interaction in selected source,Use caution,Use caution,Use caution,Use caution
D00070__F00033,Verapamil,Ginger,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01218__F00105,Gimeracil,High-Fat Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00799__H00456,Chromium Picolinate,Radix Platycodi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00493,Doxorubicin,Conyza blinii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00202,Midazolam,Cynanchum thesioides,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01049__H00182,Vorapaxar,DAN SHEN,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00259__H00412,Nifedipine,Artemisia annua,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00154__F00105,Fluconazole,High-Fat Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00213__H00307,Losartan,Fructus Lycii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__F00037,Midazolam,Citrus Aurantium,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00299__H00072,Pioglitazone,Schisandrae Chinensis Fructus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00035,Tamoxifen,Patrinia villosa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00864,Midazolam,Fructus Mume,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00315__H00949,Procarbazine,Flos Daturae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00288__F00103,Periciazine,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H01024,Selexipag,Rhododendron micranthum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00580__H00006,Fosinopril,Ephedra,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00249,Quetiapine,Juglans regia,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00438,Melatonin,Semen Impatientis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00808,Cyclosporine,Semen Aesculi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00872,Paclitaxel,Radix Linderae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00217,Quetiapine,Fructus Amomi Rotundus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H00196,Losartan,Cortex Illicii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00271__H00982,Omeprazole,Astragalus oleifolius,Herb,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00886__H00965,Isotretinoin,Herba Leonuri,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00636__F00053,Fluindione,Bilberry,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00741__H00268,Dabigatran,Radix Glycyrrhizae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01405__F00053,Abciximab,Bilberry,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00538,Selexipag,Solanum nigrum L.,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00595__H00391,Aripiprazole,Rhizoma Polygoni cuspidati,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00035__H00917,Amitriptyline,Coffea arabica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00191__H00113,Ifosfamide,Fructus Aurantii Preparata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01174__H01126,Edoxaban,Aframomum melegueta,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00511__H00588,Chromic Chloride,Actinidia eriantha,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00791__F00118,Posaconazole,Non-Fat Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00550__F00162,Nadolol,Grapefruit,Food,No known interaction in selected source,Use caution,Use caution,Use caution,Use caution
D00968__H00867,Ferrous Fumarate,Flos Firmianae plantanifoliae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01061__H00631,Betrixaban,Radix Aucklandiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00126__H01103,Valproic Acid,Kaempferia parviflora,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01174__F00048,Edoxaban,Soy bean,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00572__F00105,Simvastatin,High-Fat Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00839__H00318,Toremifene,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00299__H00183,Pioglitazone,Lysimachia candida,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H00619,Losartan,Fructus Caryophylli,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00543__H00710,Etoposide,Folium Ginseng,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00782,Selexipag,Pericarpium Grati,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00207,Midazolam,Flos Caryophylli,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00233__F00103,Methocarbamol,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H00483,Losartan,Herba Selaginellae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00678,Quetiapine,pollen typhae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00116__H00016,Diclofenac,Dysosmae Verspiellis Rhixoma Et Radix,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00299__H00317,Pioglitazone,Herbahypericiperforati,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01035__H00401,Ticagrelor,Testa Arachidis Hypogaeae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01057__H01131,Apixaban,Paeonia lactiflora wild,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00785,Atorvastatin,Diospyros kaki,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00070__H00635,Verapamil,Cuscuta australis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00886__F00105,Isotretinoin,High-Fat Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00551__H00471,Diltiazem,Herba Schizonepetae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00577__H00749,Quinapril,Ephedra,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00005,Cyclosporine,Ardisiae japonicae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00606__F00142,Emtricitabine,Light Meal,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,Use caution
D00329__H00575,Quetiapine,Fructus Viticis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00565,Vortioxetine,Herba Portulacae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01219__H00149,Phenprocoumon,Rosa roxburghii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00069__H01069,Caffeine,Serenoa Repens,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01042__H00817,Tofacitinib,Prunus persica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00385__F00104,Troglitazone,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00553__F00105,Pirfenidone,High-Fat Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00010__H00158,Melatonin,Senecio oryzetorum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01061__F00185,Betrixaban,Blackcurrant,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00166__F00177,Furosemide,Potassium,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00940__H00673,Bedaquiline,Rhizoma Wenyujin Concisum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00594__H00340,Gemcitabine,Spora Lygodii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00636,Melatonin,coffee,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00889__F00053,Beraprost,Bilberry,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00538,Melatonin,Solanum nigrum L.,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00299__H00437,Pioglitazone,Reineckea carnea,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00987__F00137,Treprostinil,250-Caloric Well-Balanced Meal,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D01347__H00742,Eltrombopag,Semen Astragali Complati,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00592__F00116,Tenidap,Standard Meal,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00297__F00104,Phenylbutazone,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00577__H00427,Quinapril,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00647__F00096,Secnidazole,Pudding,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00200__F00064,Isoniazid,Tuna,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01449__H00182,Antithrombin Iii Human,DAN SHEN,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00144,Midazolam,Cortex Tooe Sinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00453__H00979,Ferrous Gluconate,pericarpium papaveris,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__F00001,Cyclosporine,Pomegranate,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
