pair_key,Drug_ID,Drug_Name,Food_Herb_ID,Food_Herb_Name,Type,paper_label,drug_item_text,prediction
D00829__H00538,D00829,Tamoxifen,H00538,Solanum nigrum L.,Herb,Use caution,tamoxifen [SEP] solanum nigrum l [SEP] herb,Use caution
D00545__H00739,D00545,Ribavirin,H00739,Sophora moorcroftiana,Herb,Use caution,ribavirin [SEP] sophora moorcroftiana [SEP] herb,Use caution
D00245__H00143,D00245,Midazolam,H00143,Herba Sedi sarmentosi,Herb,Use caution,midazolam [SEP] herba sedi sarmentosi [SEP] herb,Use caution
D00551__H00103,D00551,Diltiazem,H00103,Radix Bupleuri,Herb,Use caution,diltiazem [SEP] radix bupleuri [SEP] herb,Use caution
D00829__H00220,D00829,Tamoxifen,H00220,Lamiophlomis rotata,Herb,Use caution,tamoxifen [SEP] lamiophlomis rotata [SEP] herb,Use caution
D00551__H00520,D00551,Diltiazem,H00520,Receptaculum Nelumbinis,Herb,Use caution,diltiazem [SEP] receptaculum nelumbinis [SEP] herb,Use caution
D01198__H00255,D01198,Tucatinib,H00255,Herba Pteridis multifidae,Herb,Use caution,tucatinib [SEP] herba pteridis multifidae [SEP] herb,Use caution
D00010__H00507,D00010,Melatonin,H00507,coffee,Herb,Use caution,melatonin [SEP] coffee [SEP] herb,Use caution
D00329__H00331,D00329,Quetiapine,H00331,Dysosma versipellis [Syn. Podophyllum versipelle ],Herb,Use caution,quetiapine [SEP] dysosma versipellis syn podophyllum versipelle [SEP] herb,Use caution
D00010__H00621,D00010,Melatonin,H00621,Semen Oroxyli,Herb,Use caution,melatonin [SEP] semen oroxyli [SEP] herb,Use caution
D00577__H00268,D00577,Quinapril,H00268,Licorice,Herb,Use caution,quinapril [SEP] licorice [SEP] herb,Use caution
D00770__H00200,D00770,Tacrolimus,H00200,herba thymi mongolici,Herb,Avoid,tacrolimus [SEP] herba thymi mongolici [SEP] herb,Avoid
D01046__H00183,D01046,Vortioxetine,H00183,Lysimachia candida,Herb,Use caution,vortioxetine [SEP] lysimachia candida [SEP] herb,Use caution
D00213__H01072,D00213,Losartan,H01072,Hibiscus sabdariffa,Herb,Use caution,losartan [SEP] hibiscus sabdariffa [SEP] herb,Use caution
D00421__F00033,D00421,Edetic Acid,F00033,Ginger,Food,Use caution,edetic acid [SEP] ginger [SEP] food,Use caution
D01311__F00104,D01311,Vosoritide,F00104,Meal,Food,Use caution,vosoritide [SEP] meal [SEP] food,No known interaction in selected source
D00770__H00744,D00770,Tacrolimus,H00744,Radix Sophorae Tonkinensis,Herb,Avoid,tacrolimus [SEP] radix sophorae tonkinensis [SEP] herb,Avoid
D00611__H00538,D00611,Ferrous Sulfate,H00538,Solanum nigrum L.,Herb,Use caution,ferrous sulfate [SEP] solanum nigrum l [SEP] herb,Use caution
D00259__H00007,D00259,Nifedipine,H00007,Folium Artemisiae Argyi,Herb,Use caution,nifedipine [SEP] folium artemisiae argyi [SEP] herb,Use caution
D00038__H00082,D00038,Amodiaquine,H00082,Herba Polygoni Avicularis,Herb,Use caution,amodiaquine [SEP] herba polygoni avicularis [SEP] herb,Use caution
D01025__H00759,D01025,Tauroursodeoxycholic Acid,H00759,Crataegi Folium,Herb,Use caution,tauroursodeoxycholic acid [SEP] crataegi folium [SEP] herb,Use caution
D00829__H00977,D00829,Tamoxifen,H00977,Rhododendron mucronulatum,Herb,Use caution,tamoxifen [SEP] rhododendron mucronulatum [SEP] herb,Use caution
D00213__H00240,D00213,Losartan,H00240,Herba Potentillae Discoloris,Herb,Use caution,losartan [SEP] herba potentillae discoloris [SEP] herb,Use caution
D00829__H00395,D00829,Tamoxifen,H00395,Pericarpium Zanthoxyli,Herb,Use caution,tamoxifen [SEP] pericarpium zanthoxyli [SEP] herb,Use caution
D00551__H00656,D00551,Diltiazem,H00656,Mentha longifolia,Herb,Use caution,diltiazem [SEP] mentha longifolia [SEP] herb,Use caution
D00329__F00253,D00329,Quetiapine,F00253,Leaf of Chinese Holly,Food,Use caution,quetiapine [SEP] leaf of chinese holly [SEP] food,Use caution
D01465__H00456,D01465,Chromium Nicotinate,H00456,Radix Platycodi,Herb,Use caution,chromium nicotinate [SEP] radix platycodi [SEP] herb,Use caution
D00542__H00296,D00542,Paclitaxel,H00296,Caulis Mahoniae,Herb,Use caution,paclitaxel [SEP] caulis mahoniae [SEP] herb,Use caution
D01119__F00162,D01119,Ivacaftor,F00162,Grapefruit,Food,Use caution,ivacaftor [SEP] grapefruit [SEP] food,Use caution
D00667__H00320,D00667,Perindopril,H00320,Licorice,Herb,Use caution,perindopril [SEP] licorice [SEP] herb,Use caution
D00121__F00103,D00121,Diphenhydramine,F00103,Alcohol,Food,Use caution,diphenhydramine [SEP] alcohol [SEP] food,Use caution
D00420__H00758,D00420,Levodopa,H00758,Semen Crataegi,Herb,Use caution,levodopa [SEP] semen crataegi [SEP] herb,Use caution
D01057__H01147,D01057,Apixaban,H01147,Croton tonkinensis,Herb,Use caution,apixaban [SEP] croton tonkinensis [SEP] herb,Use caution
D01361__H01102,D01361,Nadroparin,H01102,Ginkgo Biloba,Herb,Use caution,nadroparin [SEP] ginkgo biloba [SEP] herb,Use caution
D00829__H00394,D00829,Tamoxifen,H00394,Uncaria sinensis,Herb,Use caution,tamoxifen [SEP] uncaria sinensis [SEP] herb,Use caution
D00194__F00104,D00194,Indomethacin,F00104,Meal,Food,Use caution,indomethacin [SEP] meal [SEP] food,Use caution
D00245__H00179,D00245,Midazolam,H00179,Gleditsiae Fructus,Herb,Use caution,midazolam [SEP] gleditsiae fructus [SEP] herb,Use caution
D01424__F00027,D01424,Danaparoid,F00027,Garlic,Food,Use caution,danaparoid [SEP] garlic [SEP] food,Use caution
D00542__H00530,D00542,Paclitaxel,H00530,Flos Campsis,Herb,Use caution,paclitaxel [SEP] flos campsis [SEP] herb,Use caution
D00829__H00939,D00829,Tamoxifen,H00939,Saussurea involucrata,Herb,Use caution,tamoxifen [SEP] saussurea involucrata [SEP] herb,Use caution
D00387__H00932,D00387,Venlafaxine,H00932,Salvia staminea,Herb,Use caution,venlafaxine [SEP] salvia staminea [SEP] herb,Use caution
D00601__H00169,D00601,Valsartan,H00169,Herba Cirsii Japonici;Radix Cirsii Japonici;Herba seu Radix Cirsii japonici,Herb,Use caution,valsartan [SEP] herba cirsii japonici radix cirsii japonici herba seu radix cirsii japonici [SEP] herb,Use caution
D00166__H00778,D00166,Furosemide,H00778,Herba Dendrobii,Herb,Use caution,furosemide [SEP] herba dendrobii [SEP] herb,Use caution
D00601__H00081,D00601,Valsartan,H00081,Mangifera persiciformis,Herb,Use caution,valsartan [SEP] mangifera persiciformis [SEP] herb,Use caution
D01198__H00760,D01198,Tucatinib,H00760,Fructus Corni,Herb,Use caution,tucatinib [SEP] fructus corni [SEP] herb,Use caution
D00896__F00103,D00896,Cyproterone Acetate,F00103,Alcohol,Food,Use caution,cyproterone acetate [SEP] alcohol [SEP] food,Use caution
D01402__H01102,D01402,Tenecteplase,H01102,Ginkgo Biloba,Herb,Use caution,tenecteplase [SEP] ginkgo biloba [SEP] herb,Use caution
D00957__F00237,D00957,Cisplatin,F00237,Peach,Food,Use caution,cisplatin [SEP] peach [SEP] food,Use caution
D00594__H00533,D00594,Gemcitabine,H00533,Herba Artemisiae Anomalae,Herb,Use caution,gemcitabine [SEP] herba artemisiae anomalae [SEP] herb,Use caution
D00360__F00104,D00360,Cocarboxylase,F00104,Meal,Food,Use caution,cocarboxylase [SEP] meal [SEP] food,No known interaction in selected source
D00824__H00876,D00824,Terbinafine,H00876,Fructus Evodiae,Herb,Use caution,terbinafine [SEP] fructus evodiae [SEP] herb,Use caution
D00894__H00974,D00894,Cyclosporine,H00974,Herba Artemisiae Scopariae,Herb,Use caution,cyclosporine [SEP] herba artemisiae scopariae [SEP] herb,Use caution
D00671__F00105,D00671,Tadalafil,F00105,High-Fat Meal,Food,No known interaction in selected source,tadalafil [SEP] high-fat meal [SEP] food,No known interaction in selected source
D01214__H00101,D01214,Acenocoumarol,H00101,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,acenocoumarol [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution
D00258__H00630,D00258,Nicardipine,H00630,Caulis Aristolochiae seu Clematis,Herb,Use caution,nicardipine [SEP] caulis aristolochiae seu clematis [SEP] herb,Use caution
D00070__H00303,D00070,Verapamil,H00303,Poncirus trifoliata,Herb,Use caution,verapamil [SEP] poncirus trifoliata [SEP] herb,Use caution
D00155__H00298,D00155,Fludiazepam,H00298,Ilex cornuta,Herb,Use caution,fludiazepam [SEP] ilex cornuta [SEP] herb,Use caution
D00150__F00104,D00150,Flavoxate,F00104,Meal,Food,No known interaction in selected source,flavoxate [SEP] meal [SEP] food,No known interaction in selected source
D01198__H00564,D01198,Tucatinib,H00564,Herba Verbae,Herb,Use caution,tucatinib [SEP] herba verbae [SEP] herb,Use caution
D00785__H00318,D00785,Pretomanid,H00318,Hypericum perforatum,Herb,Use caution,pretomanid [SEP] hypericum perforatum [SEP] herb,Use caution
D00918__H00154,D00918,Spirapril,H00154,Licorice,Herb,Use caution,spirapril [SEP] licorice [SEP] herb,Use caution
D00387__H00776,D00387,Venlafaxine,H00776,Rhizoma Acori Talarinowii,Herb,Use caution,venlafaxine [SEP] rhizoma acori talarinowii [SEP] herb,Use caution
D00070__H00862,D00070,Verapamil,H00862,Folium Acanthopanacis gracilistyti,Herb,Use caution,verapamil [SEP] folium acanthopanacis gracilistyti [SEP] herb,Use caution
D01036__H00160,D01036,Rivaroxaban,H00160,Tanacetum parthenium,Herb,Use caution,rivaroxaban [SEP] tanacetum parthenium [SEP] herb,Use caution
D00162__H00434,D00162,Flurbiprofen,H00434,Piper guineense,Herb,No known interaction in selected source,flurbiprofen [SEP] piper guineense [SEP] herb,No known interaction in selected source
D01093__H01102,D01093,Letaxaban,H01102,Ginkgo Biloba,Herb,Use caution,letaxaban [SEP] ginkgo biloba [SEP] herb,Use caution
D00881__F00103,D00881,Flupentixol,F00103,Alcohol,Food,Use caution,flupentixol [SEP] alcohol [SEP] food,Use caution
D00264__H00099,D00264,Nitrazepam,H00099,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,nitrazepam [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution
D01213__F00104,D01213,Piroxicam,F00104,Meal,Food,No known interaction in selected source,piroxicam [SEP] meal [SEP] food,No known interaction in selected source
D01040__H00458,D01040,Selexipag,H00458,Herba Inulae,Herb,Use caution,selexipag [SEP] herba inulae [SEP] herb,Use caution
D00166__H00732,D00166,Furosemide,H00732,Ootheca Mantidis,Herb,Use caution,furosemide [SEP] ootheca mantidis [SEP] herb,Use caution
D00181__F00103,D00181,Hydrochlorothiazide,F00103,Alcohol,Food,Use caution,hydrochlorothiazide [SEP] alcohol [SEP] food,No known interaction in selected source
D00258__H00823,D00258,Nicardipine,H00823,Garcinia morella,Herb,Use caution,nicardipine [SEP] garcinia morella [SEP] herb,Use caution
D01112__H01102,D01112,Bivalirudin,H01102,Ginkgo Biloba,Herb,Use caution,bivalirudin [SEP] ginkgo biloba [SEP] herb,Use caution
D01174__F00037,D01174,Edoxaban,F00037,Sour orange,Food,Use caution,edoxaban [SEP] sour orange [SEP] food,Use caution
D00116__H00823,D00116,Diclofenac,H00823,Garcinia morella,Herb,Use caution,diclofenac [SEP] garcinia morella [SEP] herb,Use caution
D00116__H00088,D00116,Diclofenac,H00088,herba Menthae,Herb,Use caution,diclofenac [SEP] herba menthae [SEP] herb,Use caution
D00090__H00103,D00090,Chlorzoxazone,H00103,Radix Bupleuri,Herb,Use caution,chlorzoxazone [SEP] radix bupleuri [SEP] herb,Use caution
D00829__F00212,D00829,Tamoxifen,F00212,Common buckwheat,Food,Use caution,tamoxifen [SEP] common buckwheat [SEP] food,Use caution
D00531__H00764,D00531,Doxorubicin,H00764,Rhizoma Belamcandae,Herb,Use caution,doxorubicin [SEP] rhizoma belamcandae [SEP] herb,Use caution
D00824__H00162,D00824,Terbinafine,H00162,Coffea liberica,Herb,Use caution,terbinafine [SEP] coffea liberica [SEP] herb,Use caution
D00070__H00172,D00070,Verapamil,H00172,Lysimachia christinae,Herb,Use caution,verapamil [SEP] lysimachia christinae [SEP] herb,Use caution
D00193__F00212,D00193,Indapamide,F00212,Common buckwheat,Food,Use caution,indapamide [SEP] common buckwheat [SEP] food,Use caution
D00515__H00868,D00515,Phenylpropanolamine,H00868,Firmiana simplex,Herb,Use caution,phenylpropanolamine [SEP] firmiana simplex [SEP] herb,Use caution
D00534__F00104,D00534,Tramadol,F00104,Meal,Food,No known interaction in selected source,tramadol [SEP] meal [SEP] food,Use caution
D01046__H00977,D01046,Vortioxetine,H00977,Rhododendron mucronulatum,Herb,Use caution,vortioxetine [SEP] rhododendron mucronulatum [SEP] herb,Use caution
D00894__H00061,D00894,Cyclosporine,H00061,Thalictrum petaloideum,Herb,Use caution,cyclosporine [SEP] thalictrum petaloideum [SEP] herb,Use caution
D01035__H00847,D01035,Ticagrelor,H00847,Semen Vaccariae,Herb,Use caution,ticagrelor [SEP] semen vaccariae [SEP] herb,Use caution
D00657__F00104,D00657,Magnesium Glycinate,F00104,Meal,Food,Use caution,magnesium glycinate [SEP] meal [SEP] food,Use caution
D00088__F00103,D00088,Chlorpropamide,F00103,Alcohol,Food,Use caution,chlorpropamide [SEP] alcohol [SEP] food,Use caution
D00597__H00405,D00597,Atorvastatin,H00405,fructus Sophorae,Herb,No known interaction in selected source,atorvastatin [SEP] fructus sophorae [SEP] herb,No known interaction in selected source
D00543__H00577,D00543,Etoposide,H00577,Flemingia philippinensis [Syn. Moghania philippinensis],Herb,Use caution,etoposide [SEP] flemingia philippinensis syn moghania philippinensis [SEP] herb,Use caution
D00894__H00132,D00894,Cyclosporine,H00132,Dysosma veitchii,Herb,Use caution,cyclosporine [SEP] dysosma veitchii [SEP] herb,Use caution
D00069__H01006,D00069,Caffeine,H01006,Coptis teetoides [Syn. Coptis teeta],Herb,No known interaction in selected source,caffeine [SEP] coptis teetoides syn coptis teeta [SEP] herb,No known interaction in selected source
D00213__H00439,D00213,Losartan,H00439,herba centellae,Herb,Use caution,losartan [SEP] herba centellae [SEP] herb,Use caution
D00069__H00322,D00069,Caffeine,H00322,Pogostemon Cablin (Blanco) Benth.,Herb,No known interaction in selected source,caffeine [SEP] pogostemon cablin blanco benth [SEP] herb,No known interaction in selected source
D00932__H00983,D00932,Dextromethorphan,H00983,Fructus Phyllanthi,Herb,No known interaction in selected source,dextromethorphan [SEP] fructus phyllanthi [SEP] herb,Use caution
D00070__F00033,D00070,Verapamil,F00033,Ginger,Food,Use caution,verapamil [SEP] ginger [SEP] food,Use caution
D01218__F00105,D01218,Gimeracil,F00105,High-Fat Meal,Food,Use caution,gimeracil [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00799__H00456,D00799,Chromium Picolinate,H00456,Radix Platycodi,Herb,Use caution,chromium picolinate [SEP] radix platycodi [SEP] herb,Use caution
D00531__H00493,D00531,Doxorubicin,H00493,Conyza blinii,Herb,Use caution,doxorubicin [SEP] conyza blinii [SEP] herb,Use caution
D00245__H00202,D00245,Midazolam,H00202,Cynanchum thesioides,Herb,Use caution,midazolam [SEP] cynanchum thesioides [SEP] herb,Use caution
D01049__H00182,D01049,Vorapaxar,H00182,DAN SHEN,Herb,Use caution,vorapaxar [SEP] dan shen [SEP] herb,Use caution
D00259__H00412,D00259,Nifedipine,H00412,Artemisia annua,Herb,Use caution,nifedipine [SEP] artemisia annua [SEP] herb,Use caution
D00154__F00105,D00154,Fluconazole,F00105,High-Fat Meal,Food,No known interaction in selected source,fluconazole [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00213__H00307,D00213,Losartan,H00307,Fructus Lycii,Herb,Use caution,losartan [SEP] fructus lycii [SEP] herb,Use caution
D00245__F00037,D00245,Midazolam,F00037,Citrus Aurantium,Food,No known interaction in selected source,midazolam [SEP] citrus aurantium [SEP] food,No known interaction in selected source
D00299__H00072,D00299,Pioglitazone,H00072,Schisandrae Chinensis Fructus,Herb,Use caution,pioglitazone [SEP] schisandrae chinensis fructus [SEP] herb,Use caution
D00829__H00035,D00829,Tamoxifen,H00035,Patrinia villosa,Herb,Use caution,tamoxifen [SEP] patrinia villosa [SEP] herb,Use caution
D00245__H00864,D00245,Midazolam,H00864,Fructus Mume,Herb,Use caution,midazolam [SEP] fructus mume [SEP] herb,Use caution
D00315__H00949,D00315,Procarbazine,H00949,Flos Daturae,Herb,Use caution,procarbazine [SEP] flos daturae [SEP] herb,Use caution
D00288__F00103,D00288,Periciazine,F00103,Alcohol,Food,Use caution,periciazine [SEP] alcohol [SEP] food,Use caution
D01040__H01024,D01040,Selexipag,H01024,Rhododendron micranthum,Herb,Use caution,selexipag [SEP] rhododendron micranthum [SEP] herb,Use caution
D00580__H00006,D00580,Fosinopril,H00006,Ephedra,Herb,Use caution,fosinopril [SEP] ephedra [SEP] herb,Use caution
D00329__H00249,D00329,Quetiapine,H00249,Juglans regia,Herb,Use caution,quetiapine [SEP] juglans regia [SEP] herb,Use caution
D00010__H00438,D00010,Melatonin,H00438,Semen Impatientis,Herb,Use caution,melatonin [SEP] semen impatientis [SEP] herb,Use caution
D00894__H00808,D00894,Cyclosporine,H00808,Semen Aesculi,Herb,Use caution,cyclosporine [SEP] semen aesculi [SEP] herb,Use caution
D00542__H00872,D00542,Paclitaxel,H00872,Radix Linderae,Herb,Use caution,paclitaxel [SEP] radix linderae [SEP] herb,Use caution
D00329__H00217,D00329,Quetiapine,H00217,Fructus Amomi Rotundus,Herb,Use caution,quetiapine [SEP] fructus amomi rotundus [SEP] herb,Use caution
D00213__H00196,D00213,Losartan,H00196,Cortex Illicii,Herb,Use caution,losartan [SEP] cortex illicii [SEP] herb,Use caution
D00271__H00982,D00271,Omeprazole,H00982,Astragalus oleifolius,Herb,Use caution,omeprazole [SEP] astragalus oleifolius [SEP] herb,Use caution
D00886__H00965,D00886,Isotretinoin,H00965,Herba Leonuri,Herb,Use caution,isotretinoin [SEP] herba leonuri [SEP] herb,Use caution
D00636__F00053,D00636,Fluindione,F00053,Bilberry,Food,Use caution,fluindione [SEP] bilberry [SEP] food,Use caution
D00741__H00268,D00741,Dabigatran,H00268,Radix Glycyrrhizae,Herb,Use caution,dabigatran [SEP] radix glycyrrhizae [SEP] herb,Use caution
D01405__F00053,D01405,Abciximab,F00053,Bilberry,Food,Use caution,abciximab [SEP] bilberry [SEP] food,Use caution
D01040__H00538,D01040,Selexipag,H00538,Solanum nigrum L.,Herb,Use caution,selexipag [SEP] solanum nigrum l [SEP] herb,Use caution
D00595__H00391,D00595,Aripiprazole,H00391,Rhizoma Polygoni cuspidati,Herb,Use caution,aripiprazole [SEP] rhizoma polygoni cuspidati [SEP] herb,Use caution
D00035__H00917,D00035,Amitriptyline,H00917,Coffea arabica,Herb,Use caution,amitriptyline [SEP] coffea arabica [SEP] herb,Use caution
D00191__H00113,D00191,Ifosfamide,H00113,Fructus Aurantii Preparata,Herb,Use caution,ifosfamide [SEP] fructus aurantii preparata [SEP] herb,Use caution
D01174__H01126,D01174,Edoxaban,H01126,Aframomum melegueta,Herb,Use caution,edoxaban [SEP] aframomum melegueta [SEP] herb,Use caution
D00511__H00588,D00511,Chromic Chloride,H00588,Actinidia eriantha,Herb,Use caution,chromic chloride [SEP] actinidia eriantha [SEP] herb,Use caution
D00791__F00118,D00791,Posaconazole,F00118,Non-Fat Meal,Food,Use caution,posaconazole [SEP] non-fat meal [SEP] food,No known interaction in selected source
D00550__F00162,D00550,Nadolol,F00162,Grapefruit,Food,No known interaction in selected source,nadolol [SEP] grapefruit [SEP] food,Use caution
D00968__H00867,D00968,Ferrous Fumarate,H00867,Flos Firmianae plantanifoliae,Herb,Use caution,ferrous fumarate [SEP] flos firmianae plantanifoliae [SEP] herb,Use caution
D01061__H00631,D01061,Betrixaban,H00631,Radix Aucklandiae,Herb,Use caution,betrixaban [SEP] radix aucklandiae [SEP] herb,Use caution
D00126__H01103,D00126,Valproic Acid,H01103,Kaempferia parviflora,Herb,Use caution,valproic acid [SEP] kaempferia parviflora [SEP] herb,Use caution
D01174__F00048,D01174,Edoxaban,F00048,Soy bean,Food,Use caution,edoxaban [SEP] soy bean [SEP] food,Use caution
