pair_key,Drug_ID,Drug_Name,drug_name_norm,Food_Herb_ID,Food_Herb_Name,food_herb_name_norm,Type,type_norm,Component,Dose,Time,Relationship_classification,relationship_sources,Experimental_Species,Experimental_Design,Experimental_Individuals_Number,Test_Method,Test_Sample,Potential_Target,Target_ID,has_pmid,has_doi,has_result_text,has_conclusion_text,has_reference,evidence_row_count,n_effects,n_paper_labels,pmid_count,doi_count,has_effect_conflict,has_label_conflict,paper_label,drug_item_text,label_id
D00531__H01021,D00531,Doxorubicin,doxorubicin,H01021,Scutellaria viscidula,scutellaria viscidula,Herb,herb,Baicalein,"1.5, 6.0 mg/kg",,HFDI,HFDI,Rat,,,,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,0,1,1,1,1,1,1,1,1,0,0,Use caution,doxorubicin [SEP] scutellaria viscidula [SEP] herb,1
D01217__H00044,D01217,Warfarin,warfarin,H00044,Hydrastis Canadensis,hydrastis canadensis,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,warfarin [SEP] hydrastis canadensis [SEP] herb,1
D00370__H00697,D00370,Tolbutamide,tolbutamide,H00697,Caulis Sinomenii,caulis sinomenii,Herb,herb,Evodiamine,50 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C9,P11712,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tolbutamide [SEP] caulis sinomenii [SEP] herb,1
D01171__F00104,D01171,Siponimod,siponimod,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,siponimod [SEP] meal [SEP] food,2
D00460__F00104,D00460,Galantamine,galantamine,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,galantamine [SEP] meal [SEP] food,2
D00294__H00908,D00294,Phenobarbital,phenobarbital,H00908,Rhizoma Curculiginis,rhizoma curculiginis,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,phenobarbital [SEP] rhizoma curculiginis [SEP] herb,1
D00213__H00464,D00213,Losartan,losartan,H00464,Herba Glechomae Longitubae,herba glechomae longitubae,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,losartan [SEP] herba glechomae longitubae [SEP] herb,1
D00774__H00064,D00774,Rosuvastatin,rosuvastatin,H00064,Herba Scutellariae barbatae,herba scutellariae barbatae,Herb,herb,Cinnamic Acid,10 mg/kg,,HFDI,HFDI,Rat,,3/group,LC-MS/MS,Plasma,Breast cancer resistance protein (BCRP),Q9UNQ0,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,rosuvastatin [SEP] herba scutellariae barbatae [SEP] herb,1
D00453__H00018,D00453,Ferrous Gluconate,ferrous gluconate,H00018,Paullinia cupana,paullinia cupana,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,ferrous gluconate [SEP] paullinia cupana [SEP] herb,1
D00259__H00575,D00259,Nifedipine,nifedipine,H00575,Fructus Viticis,fructus viticis,Herb,herb,Kaempferol,"0.4, 2.0, 10.0 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,nifedipine [SEP] fructus viticis [SEP] herb,1
D00010__H00318,D00010,Melatonin,melatonin,H00318,Hypericum perforatum,hypericum perforatum,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] hypericum perforatum [SEP] herb,1
D00016__H00566,D00016,Phenytoin,phenytoin,H00566,Cannabis sativa,cannabis sativa,Herb,herb,Piperine,20 mg,,HFDI,HFDI,Homo Sapiens,,10,HPLC,Plasma,,,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,phenytoin [SEP] cannabis sativa [SEP] herb,1
D01046__H00559,D01046,Vortioxetine,vortioxetine,H00559,Hypericum laricifolium,hypericum laricifolium,Herb,herb,Quercetin,30 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] hypericum laricifolium [SEP] herb,1
D00329__H00438,D00329,Quetiapine,quetiapine,H00438,Semen Impatientis,semen impatientis,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] semen impatientis [SEP] herb,1
D00420__H00632,D00420,Levodopa,levodopa,H00632,Herba Equiseti Hiemalis,herba equiseti hiemalis,Herb,herb,Caffeic Acid,"2.5, 5, 10 mg/kg",,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,COMT,P21964,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,levodopa [SEP] herba equiseti hiemalis [SEP] herb,1
D00597__H00192,D00597,Atorvastatin,atorvastatin,H00192,Folium Wrightiae Laevis,folium wrightiae laevis,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] folium wrightiae laevis [SEP] herb,2
D01198__H00221,D01198,Tucatinib,tucatinib,H00221,Cortex Eucommiae,cortex eucommiae,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] cortex eucommiae [SEP] herb,1
D00601__H00163,D00601,Valsartan,valsartan,H00163,Rhodiola crenulata [Syn. Rhodiola euryphylla],rhodiola crenulata syn rhodiola euryphylla,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,valsartan [SEP] rhodiola crenulata syn rhodiola euryphylla [SEP] herb,1
D00542__H00213,D00542,Paclitaxel,paclitaxel,H00213,Fructus Malvae,fructus malvae,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rat,,8/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] fructus malvae [SEP] herb,1
D00402__H00017,D00402,Racepinephrine,racepinephrine,H00017,Ilex paraguariensis,ilex paraguariensis,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,racepinephrine [SEP] ilex paraguariensis [SEP] herb,1
D00601__H00368,D00601,Valsartan,valsartan,H00368,Herba hyperici,herba hyperici,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,valsartan [SEP] herba hyperici [SEP] herb,1
D01046__H00863,D01046,Vortioxetine,vortioxetine,H00863,Aquilegia ecalcarata,aquilegia ecalcarata,Herb,herb,Apigenin,20 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] aquilegia ecalcarata [SEP] herb,1
D00271__F00044,D00271,Omeprazole,omeprazole,F00044,Kale,kale,Food,food,,2000 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,5-6/group,LC-MS/MS,Plasma,CYP3A4; CYP1A2; CYP2D6; CYP2C19,P08684; P05177; P10635; P33261,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,omeprazole [SEP] kale [SEP] food,1
D00245__H00573,D00245,Midazolam,midazolam,H00573,Rhododendron ovatum,rhododendron ovatum,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] rhododendron ovatum [SEP] herb,1
D00213__H00437,D00213,Losartan,losartan,H00437,Reineckea carnea,reineckea carnea,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,losartan [SEP] reineckea carnea [SEP] herb,1
D00956__H00101,D00956,Famotidine,famotidine,H00101,Camellia sinensis [Syn. Thea sinensis],camellia sinensis syn thea sinensis,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,famotidine [SEP] camellia sinensis syn thea sinensis [SEP] herb,1
D01198__H00020,D01198,Tucatinib,tucatinib,H00020,Semen Lablab Album,semen lablab album,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] semen lablab album [SEP] herb,1
D00212__H00297,D00212,Lorazepam,lorazepam,H00297,Ilex cornuta lindl,ilex cornuta lindl,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,lorazepam [SEP] ilex cornuta lindl [SEP] herb,1
D00950__H00185,D00950,Trandolapril,trandolapril,H00185,Ephedra,ephedra,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,trandolapril [SEP] ephedra [SEP] herb,1
D00597__H00132,D00597,Atorvastatin,atorvastatin,H00132,Dysosma veitchii,dysosma veitchii,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] dysosma veitchii [SEP] herb,2
D00515__H00780,D00515,Phenylpropanolamine,phenylpropanolamine,H00780,Concha Haliotidis,concha haliotidis,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,phenylpropanolamine [SEP] concha haliotidis [SEP] herb,1
D00142__H00456,D00142,Felodipine,felodipine,H00456,Radix Platycodi,radix platycodi,Herb,herb,Naringenin,"25, 50, 100 mg/kg",Administration after 15 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,felodipine [SEP] radix platycodi [SEP] herb,1
D00543__H00317,D00543,Etoposide,etoposide,H00317,Herbahypericiperforati,herbahypericiperforati,Herb,herb,Quercetin,"1, 5, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,0,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] herbahypericiperforati [SEP] herb,1
D01198__H00829,D01198,Tucatinib,tucatinib,H00829,Asparagus cochinchinensis [Syn. Asparagus lucidus ],asparagus cochinchinensis syn asparagus lucidus,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] asparagus cochinchinensis syn asparagus lucidus [SEP] herb,1
D00572__H00834,D00572,Simvastatin,simvastatin,H00834,Herba Acalyphae,herba acalyphae,Herb,herb,Baicalein,20 mg/kg,Administration after 10 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,4,1,1,4,4,0,0,Use caution,simvastatin [SEP] herba acalyphae [SEP] herb,1
D00829__H00655,D00829,Tamoxifen,tamoxifen,H00655,Fructus Ligustri lucidi,fructus ligustri lucidi,Herb,herb,Kaempferol,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,tamoxifen [SEP] fructus ligustri lucidi [SEP] herb,1
D00259__H00257,D00259,Nifedipine,nifedipine,H00257,Herba Speranskiae tuberculatae,herba speranskiae tuberculatae,Herb,herb,Kaempferol,"0.4, 2.0, 10.0 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,nifedipine [SEP] herba speranskiae tuberculatae [SEP] herb,1
D00339__F00104,D00339,Salsalate,salsalate,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,salsalate [SEP] meal [SEP] food,1
D00850__H00567,D00850,Dasatinib,dasatinib,H00567,Herba Ephedrae,herba ephedrae,Herb,herb,Apigenin,40 mg/kg,,HFDI,HFDI,Rat,,6/group,UPLC-MS/MS,Plasma,CYP3A2; Pgp-MDR1; BCPR/ABCG2,NA; P08183; Q9UNQ0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dasatinib [SEP] herba ephedrae [SEP] herb,1
D00597__H00447,D00597,Atorvastatin,atorvastatin,H00447,Epimedium sagittatum,epimedium sagittatum,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] epimedium sagittatum [SEP] herb,2
D00090__H00308,D00090,Chlorzoxazone,chlorzoxazone,H00308,Broussonetia papyrifera,broussonetia papyrifera,Herb,herb,Resveratrol,500 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two period, sequential",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] broussonetia papyrifera [SEP] herb,1
D00267__H00291,D00267,Norfloxacin,norfloxacin,H00291,Alpiniae Officirum Rhizome,alpiniae officirum rhizome,Herb,herb,Curcumin,60 mg/kg,Administration after 3 days of pretreatment,HFDI,HFDI,Rabbit,,16,HPLC,Plasma,,,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,norfloxacin [SEP] alpiniae officirum rhizome [SEP] herb,1
D00511__H00025,D00511,Chromic Chloride,chromic chloride,H00025,Semen Ginkgo,semen ginkgo,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,chromic chloride [SEP] semen ginkgo [SEP] herb,1
D00601__H00207,D00601,Valsartan,valsartan,H00207,Flos Caryophylli,flos caryophylli,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,valsartan [SEP] flos caryophylli [SEP] herb,1
D00404__H00558,D00404,Spironolactone,spironolactone,H00558,Spirulina major Kuetz.,spirulina major kuetz,Herb,herb,Potassium,,,HFDI,HFDI,,,,Patient Cases,,,,1,1,1,1,1,1,1,1,1,1,0,0,Avoid,spironolactone [SEP] spirulina major kuetz [SEP] herb,0
D00420__H00045,D00420,Levodopa,levodopa,H00045,Herba Solani Lyrati,herba solani lyrati,Herb,herb,Catechin,"10, 20, 50 mg/kg",,HFDI,HFDI,Rabbit,,6/group,LC-MS/MS,Plasma,COMT,P21964,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,levodopa [SEP] herba solani lyrati [SEP] herb,1
D00770__H00944,D00770,Tacrolimus,tacrolimus,H00944,Herba Commelie,herba commelie,Herb,herb,Apigenin,,,HFDI,HFDI,Homo Sapiens,Case Report,1,,,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Avoid,tacrolimus [SEP] herba commelie [SEP] herb,0
D00019__H00668,D00019,Acetaminophen,acetaminophen,H00668,Curcuma zedoaria Rosc,curcuma zedoaria rosc,Herb,herb,Curcumin,4 g,Given orally four times over 2 days,HFDI,HFDI,Homo Sapiens,Randomized placebo-controlled six way crossover study,8,HPLC,Plasma/Urine,CYP3A; CYP2C9,B2R9K2; P11712,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,acetaminophen [SEP] curcuma zedoaria rosc [SEP] herb,2
D01040__H00952,D01040,Selexipag,selexipag,H00952,Syzygium samarangense,syzygium samarangense,Herb,herb,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] syzygium samarangense [SEP] herb,1
D00591__F00105,D00591,Topotecan,topotecan,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,topotecan [SEP] high-fat meal [SEP] food,2
D00212__H00298,D00212,Lorazepam,lorazepam,H00298,Ilex cornuta,ilex cornuta,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,lorazepam [SEP] ilex cornuta [SEP] herb,1
D00090__H01040,D00090,Chlorzoxazone,chlorzoxazone,H01040,Fructus Gardeniae,fructus gardeniae,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] fructus gardeniae [SEP] herb,1
D00250__F00058,D00250,Moclobemide,moclobemide,F00058,Cheese,cheese,Food,food,Tyramine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,moclobemide [SEP] cheese [SEP] food,1
D00509__F00104,D00509,Zinc,zinc,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,zinc [SEP] meal [SEP] food,1
D00158__H00297,D00158,Flunitrazepam,flunitrazepam,H00297,Ilex cornuta lindl,ilex cornuta lindl,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,flunitrazepam [SEP] ilex cornuta lindl [SEP] herb,1
D00245__H01144,D00245,Midazolam,midazolam,H01144,Psidium guajava,psidium guajava,Herb,herb,,2000 mg/kg/90 days,"To clarify whether GLT has potential ability to induce P450 enzymes in the liver, rats received 2000 mg/kg/day GvEx for 90 days, and western blot assay for CYP3A1/3A2 expression was performed using their liver tissues.",HFDI,HFDI,Rat,,10,Western blotting; Histological tissue examination,Liver,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,midazolam [SEP] psidium guajava [SEP] herb,2
D00093__F00233,D00093,Ciprofloxacin,ciprofloxacin,F00233,Sweet marjoram,sweet marjoram,Food,food,,30 mg/kg,,HFDI,HFDI,Rat,,8/group,"Renal function test, Histological investigation","Serum, Renal",,,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ciprofloxacin [SEP] sweet marjoram [SEP] food,1
D00531__H01102,D00531,Doxorubicin,doxorubicin,H01102,Ginkgo biloba,ginkgo biloba,Herb,herb,Quercetin,"3, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,doxorubicin [SEP] ginkgo biloba [SEP] herb,1
D00421__F00027,D00421,Edetic Acid,edetic acid,F00027,Garlic,garlic,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,edetic acid [SEP] garlic [SEP] food,1
D00601__H00572,D00601,Valsartan,valsartan,H00572,Radix et Rhizoma Thalictri,radix et rhizoma thalictri,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,valsartan [SEP] radix et rhizoma thalictri [SEP] herb,1
D00700__H00952,D00700,Docetaxel,docetaxel,H00952,Syzygium samarangense,syzygium samarangense,Herb,herb,Myricetin,"5, 10, 20 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,docetaxel [SEP] syzygium samarangense [SEP] herb,1
D00977__F00027,D00977,Sulodexide,sulodexide,F00027,Garlic,garlic,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,sulodexide [SEP] garlic [SEP] food,1
D00551__H00260,D00551,Diltiazem,diltiazem,H00260,Sedum lineare [Syn. Sedum obtuso-lineare ],sedum lineare syn sedum obtuso-lineare,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] sedum lineare syn sedum obtuso-lineare [SEP] herb,1
D00035__H00908,D00035,Amitriptyline,amitriptyline,H00908,Rhizoma Curculiginis,rhizoma curculiginis,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,amitriptyline [SEP] rhizoma curculiginis [SEP] herb,1
D00213__H00165,D00213,Losartan,losartan,H00165,Lagerstroemia speciosa,lagerstroemia speciosa,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,losartan [SEP] lagerstroemia speciosa [SEP] herb,1
D00542__H00862,D00542,Paclitaxel,paclitaxel,H00862,Folium Acanthopanacis gracilistyti,folium acanthopanacis gracilistyti,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rat,,8/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] folium acanthopanacis gracilistyti [SEP] herb,1
D00090__H00727,D00090,Chlorzoxazone,chlorzoxazone,H00727,Radix Notoginseng,radix notoginseng,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] radix notoginseng [SEP] herb,1
D00507__H00917,D00507,Iron,iron,H00917,Coffee,coffee,Herb,herb,,,,HFDI,HFDI,Homo Sapiens,,,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,iron [SEP] coffee [SEP] herb,1
D00829__H00474,D00829,Tamoxifen,tamoxifen,H00474,Rhizome fagopyri dibotryis,rhizome fagopyri dibotryis,Herb,herb,Quercetin,7.5 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tamoxifen [SEP] rhizome fagopyri dibotryis [SEP] herb,1
D00199__F00263,D00199,Isocarboxazid,isocarboxazid,F00263,Yellow wing,yellow wing,Food,food,Tyramine,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,isocarboxazid [SEP] yellow wing [SEP] food,1
D01217__H00240,D01217,Warfarin,warfarin,H00240,Herba Potentillae Discoloris,herba potentillae discoloris,Herb,herb,Quercetin,12.75 mg/kg,"Once a day ,keep 5 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2C8; CYP2C9; CYP3A4,P10632; P11712; P08684,1,1,1,1,1,4,1,1,4,4,0,0,Use caution,warfarin [SEP] herba potentillae discoloris [SEP] herb,1
D00213__H00077,D00213,Losartan,losartan,H00077,Semen Ricini,semen ricini,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,losartan [SEP] semen ricini [SEP] herb,1
D00688__H00761,D00688,Methotrexate,methotrexate,H00761,Garcinia multiflora,garcinia multiflora,Herb,herb,Morin,25 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,OAT1,Q4U2R8,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,methotrexate [SEP] garcinia multiflora [SEP] herb,1
D00986__F00103,D00986,Levomilnacipran,levomilnacipran,F00103,Alcohol,alcohol,Food,food,Alcohol,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,levomilnacipran [SEP] alcohol [SEP] food,1
D01046__H00406,D01046,Vortioxetine,vortioxetine,H00406,Phellodendron amurense,phellodendron amurense,Herb,herb,Quercetin,30 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] phellodendron amurense [SEP] herb,1
D00583__H00523,D00583,Ranolazine,ranolazine,H00523,Plumula Nelumbinis,plumula nelumbinis,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] plumula nelumbinis [SEP] herb,1
D01103__F00162,D01103,Cenobamate,cenobamate,F00162,Grapefruit,grapefruit,Food,food,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,cenobamate [SEP] grapefruit [SEP] food,1
D00116__H00412,D00116,Diclofenac,diclofenac,H00412,Artemisia annua,artemisia annua,Herb,herb,Rutin,20 mg/kg,,HFDI,HFDI,Rat,,5/group,HPLC,Plasma,Breast cancer resistance protein (BCRP),Q9UNQ0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diclofenac [SEP] artemisia annua [SEP] herb,1
D00828__F00019,D00828,Digoxin,digoxin,F00019,Grape,grape,Food,food,,,,HFDI,HFDI,Rat,,,,Plasma,P-gp,Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,digoxin [SEP] grape [SEP] food,1
D00611__H00162,D00611,Ferrous Sulfate,ferrous sulfate,H00162,Coffea liberica,coffea liberica,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,ferrous sulfate [SEP] coffea liberica [SEP] herb,1
