pair_key,Drug_ID,Drug_Name,drug_name_norm,Food_Herb_ID,Food_Herb_Name,food_herb_name_norm,Type,type_norm,Component,Dose,Time,Relationship_classification,relationship_sources,Experimental_Species,Experimental_Design,Experimental_Individuals_Number,Test_Method,Test_Sample,Potential_Target,Target_ID,has_pmid,has_doi,has_result_text,has_conclusion_text,has_reference,evidence_row_count,n_effects,n_paper_labels,pmid_count,doi_count,has_effect_conflict,has_label_conflict,paper_label,drug_item_text,label_id
D00594__H01063,D00594,Gemcitabine,gemcitabine,H01063,Lagerstroemia indica,lagerstroemia indica,Herb,herb,Apigenin,50 mg/kg,Five times/week for 3 weeks,HFDI,HFDI,Mice,,5/group,"Histological examination, BrdU incorporation, the TUNEL assays, Tumor tissue nuclear protein extraction, electrophoretic mobility shift assay",Tissues,CYP,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,gemcitabine [SEP] lagerstroemia indica [SEP] herb,1
D00542__F00158,D00542,Paclitaxel,paclitaxel,F00158,Flavone,flavone,Food,food,Flavone,"2, 10, 20 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] flavone [SEP] food,1
D00829__H00620,D00829,Tamoxifen,tamoxifen,H00620,Fructus Chaenomelis,fructus chaenomelis,Herb,herb,Quercetin,7.5 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tamoxifen [SEP] fructus chaenomelis [SEP] herb,1
D00090__H01021,D00090,Chlorzoxazone,chlorzoxazone,H01021,Scutellaria viscidula,scutellaria viscidula,Herb,herb,Baicalin,"225, 450 mg/kg","Single-dose, administration after 7 days of pretreatment",HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP2E1; Plasma protein,P05181; NA,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] scutellaria viscidula [SEP] herb,1
D01384__F00105,D01384,Palbociclib,palbociclib,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert; Dietary effects,,,,,,,,0,0,1,1,1,2,2,2,2,2,1,1,Use caution,palbociclib [SEP] high-fat meal [SEP] food,1
D01455__H00865,D01455,Sodium Feredetate,sodium feredetate,H00865,Firmiana simplex,firmiana simplex,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,sodium feredetate [SEP] firmiana simplex [SEP] herb,1
D00245__H00183,D00245,Midazolam,midazolam,H00183,Lysimachia candida,lysimachia candida,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] lysimachia candida [SEP] herb,1
D00829__H00093,D00829,Tamoxifen,tamoxifen,H00093,Microctis Folium,microctis folium,Herb,herb,Quercetin,7.5 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tamoxifen [SEP] microctis folium [SEP] herb,1
D00116__F00103,D00116,Diclofenac,diclofenac,F00103,Alcohol,alcohol,Food,food,Alcohol,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,diclofenac [SEP] alcohol [SEP] food,1
D00010__H00098,D00010,Melatonin,melatonin,H00098,Cacumen et Folium Biotae,cacumen et folium biotae,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] cacumen et folium biotae [SEP] herb,1
D00611__H00917,D00611,Ferrous Sulfate,ferrous sulfate,H00917,Coffea arabica,coffea arabica,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,ferrous sulfate [SEP] coffea arabica [SEP] herb,1
D00194__F00018,D00194,Indomethacin,indomethacin,F00018,Spinach,spinach,Food,food,,300 mg/kg,,HFDI,HFDI,Rat,,,LC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,indomethacin [SEP] spinach [SEP] food,1
D00583__H00469,D00583,Ranolazine,ranolazine,H00469,Fructus Rosae laevigatae,fructus rosae laevigatae,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] fructus rosae laevigatae [SEP] herb,1
D00542__H00474,D00542,Paclitaxel,paclitaxel,H00474,Rhizome fagopyri dibotryis,rhizome fagopyri dibotryis,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rat,,8/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] rhizome fagopyri dibotryis [SEP] herb,1
D01217__H00718,D01217,Warfarin,warfarin,H00718,Herba Cistanches,herba cistanches,Herb,herb,Quercetin,12.75 mg/kg,"Once a day ,keep 5 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2C8; CYP2C9; CYP3A4,P10632; P11712; P08684,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,warfarin [SEP] herba cistanches [SEP] herb,1
D00090__H00309,D00090,Chlorzoxazone,chlorzoxazone,H00309,Ramulus Uncariae cum Uncis,ramulus uncariae cum uncis,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] ramulus uncariae cum uncis [SEP] herb,1
D01046__H00266,D01046,Vortioxetine,vortioxetine,H00266,Adonis amurensis,adonis amurensis,Herb,herb,Apigenin,20 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] adonis amurensis [SEP] herb,1
D00213__H00318,D00213,Losartan,losartan,H00318,Hypericum perforatum,hypericum perforatum,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,losartan [SEP] hypericum perforatum [SEP] herb,1
D00932__H00671,D00932,Dextromethorphan,dextromethorphan,H00671,Folium Eriobotryae,folium eriobotryae,Herb,herb,(-)-Epigallocatechin-3-Gallate,800 mg/d,4 weeks,HFDI,HFDI,Homo Sapiens,,32,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,dextromethorphan [SEP] folium eriobotryae [SEP] herb,2
D00296__F00104,D00296,Phenylbutyric Acid,phenylbutyric acid,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,phenylbutyric acid [SEP] meal [SEP] food,1
D00370__H00351,D00370,Tolbutamide,tolbutamide,H00351,Flos Chrysanthemi,flos chrysanthemi,Herb,herb,Vitexin,"1.0, 10.0 mg/kg",Cocktail method,HFDI,HFDI,Rat,,6/group,"LC-MS/MS, RT-PCR","Plasma, mRNA expression",CYP2C11,P08683,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tolbutamide [SEP] flos chrysanthemi [SEP] herb,1
D00531__H00494,D00531,Doxorubicin,doxorubicin,H00494,Fagopyrum tataricum,fagopyrum tataricum,Herb,herb,Luteolin,10 µM,,HFDI,HFDI,Homo Sapiens,MCF-7 human breast cancer cell,,Alamar Blue assay,Cell viability,Bcl-2,P10415,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,doxorubicin [SEP] fagopyrum tataricum [SEP] herb,1
D01046__H00876,D01046,Vortioxetine,vortioxetine,H00876,Fructus Evodiae,fructus evodiae,Herb,herb,Quercetin,30 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] fructus evodiae [SEP] herb,1
D00240__H00253,D00240,Metoprolol,metoprolol,H00253,Apis mellifera ligustica,apis mellifera ligustica,Herb,herb,Naringenin,"25, 50, 100 mg/kg",Administration after 15 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; CYP2C9; CYP2D6,P08684; P11712; P10635,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,metoprolol [SEP] apis mellifera ligustica [SEP] herb,1
D00090__F00243,D00090,Chlorzoxazone,chlorzoxazone,F00243,Coix chinensis,coix chinensis,Food,food,,2.5 ml/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC/MS,Plasma,CYP2E1,P05181,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,chlorzoxazone [SEP] coix chinensis [SEP] food,1
D00070__H00522,D00070,Verapamil,verapamil,H00522,Stamen Nelumbinis,stamen nelumbinis,Herb,herb,Quercetin,15 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,verapamil [SEP] stamen nelumbinis [SEP] herb,1
D00597__H01038,D00597,Atorvastatin,atorvastatin,H01038,Fructus Aurantii Immaturus,fructus aurantii immaturus,Herb,herb,Naringenin,240 mg/kg,,HFDI,HFDI,Rat,,18,UPLC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,atorvastatin [SEP] fructus aurantii immaturus [SEP] herb,1
D01036__H00017,D01036,Rivaroxaban,rivaroxaban,H00017,Ilex paraguariensis,ilex paraguariensis,Herb,herb,Quercetin,,,HFDI,HFDI,,,,,,CYP1A1; CYP1A2; CYP2C9; CYP2C19; CYP2D6; CYP2E1; BCRP,Q0VHD5; P05177; P11712; P33261; P10635; P05181; Q9UNQ0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,rivaroxaban [SEP] ilex paraguariensis [SEP] herb,1
D00245__H00016,D00245,Midazolam,midazolam,H00016,Dysosmae Verspiellis Rhixoma Et Radix,dysosmae verspiellis rhixoma et radix,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] dysosmae verspiellis rhixoma et radix [SEP] herb,1
D00985__H00924,D00985,Etonogestrel,etonogestrel,H00924,Murraya paniculata var. exotica,murraya paniculata var exotica,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,etonogestrel [SEP] murraya paniculata var exotica [SEP] herb,1
D00829__H00001,D00829,Tamoxifen,tamoxifen,H00001,Acacia nilotica,acacia nilotica,Herb,herb,Quercetin,7.5 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tamoxifen [SEP] acacia nilotica [SEP] herb,1
D01017__H00516,D01017,Lenvatinib,lenvatinib,H00516,Ephedra,ephedra,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,lenvatinib [SEP] ephedra [SEP] herb,1
D00595__H00592,D00595,Aripiprazole,aripiprazole,H00592,Veratrum grandiflorum,veratrum grandiflorum,Herb,herb,Resveratrol,100 mg/kg,Administration after 15 days of pretreatment,HFDI,HFDI,Rat,,5/group,LC-MS/MS,Plasma,CYP3A4*1; CYP2D6*1,P08684; P10635,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,aripiprazole [SEP] veratrum grandiflorum [SEP] herb,1
D00531__H00808,D00531,Doxorubicin,doxorubicin,H00808,Semen Aesculi,semen aesculi,Herb,herb,Quercetin,"3, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,doxorubicin [SEP] semen aesculi [SEP] herb,1
D00027__F00201,D00027,Alprazolam,alprazolam,F00201,Green Tea,green tea,Food,food,,4 capsules/d,Administration after 14 days of pretreatment,HFDI,HFDI,Homo Sapiens,,11,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,alprazolam [SEP] green tea [SEP] food,2
D00551__H00823,D00551,Diltiazem,diltiazem,H00823,Garcinia morella,garcinia morella,Herb,herb,Morin,"1.5, 7.5, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] garcinia morella [SEP] herb,1
D00149__H00113,D00149,Fexofenadine,fexofenadine,H00113,Fructus Aurantii Preparata,fructus aurantii preparata,Herb,herb,Naringin,1210 μM,,HFDI,HFDI,Homo Sapiens,"Single-dose, randomized, open, crossover clinical investigation",12,HPLC,Plasma,OATP1A2,P46721,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,fexofenadine [SEP] fructus aurantii preparata [SEP] herb,1
D00889__F00033,D00889,Beraprost,beraprost,F00033,Ginger,ginger,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,beraprost [SEP] ginger [SEP] food,1
D00070__H00970,D00070,Verapamil,verapamil,H00970,Urtica dioica,urtica dioica,Herb,herb,Quercetin,15 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,verapamil [SEP] urtica dioica [SEP] herb,1
D00774__H00530,D00774,Rosuvastatin,rosuvastatin,H00530,Flos Campsis,flos campsis,Herb,herb,Cinnamic Acid,10 mg/kg,,HFDI,HFDI,Rat,,3/group,LC-MS/MS,Plasma,Breast cancer resistance protein (BCRP),Q9UNQ0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,rosuvastatin [SEP] flos campsis [SEP] herb,1
D01042__H00313,D01042,Tofacitinib,tofacitinib,H00313,Rhizoma Dryriae,rhizoma dryriae,Herb,herb,Naringenin,150 mg/kg/d,Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,12,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tofacitinib [SEP] rhizoma dryriae [SEP] herb,1
D00551__H00392,D00551,Diltiazem,diltiazem,H00392,Fraxinus ornus,fraxinus ornus,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] fraxinus ornus [SEP] herb,1
D00010__H00295,D00010,Melatonin,melatonin,H00295,coffee,coffee,Herb,herb,Caffeic Acid,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] coffee [SEP] herb,1
D00245__H00478,D00245,Midazolam,midazolam,H00478,Flos Chrysanthemi,flos chrysanthemi,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] flos chrysanthemi [SEP] herb,1
D00010__H00801,D00010,Melatonin,melatonin,H00801,Folium Pini,folium pini,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] folium pini [SEP] herb,1
D00659__H00325,D00659,Moexipril,moexipril,H00325,Fructus Choerospondiatis,fructus choerospondiatis,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,moexipril [SEP] fructus choerospondiatis [SEP] herb,1
D00543__H00569,D00543,Etoposide,etoposide,H00569,Bauhinia malabarica,bauhinia malabarica,Herb,herb,Quercetin,"1, 5, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,0,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] bauhinia malabarica [SEP] herb,1
D00511__H00013,D00511,Chromic Chloride,chromic chloride,H00013,Radix Morindae officinalis,radix morindae officinalis,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,chromic chloride [SEP] radix morindae officinalis [SEP] herb,1
D00166__H00408,D00166,Furosemide,furosemide,H00408,Licorice,licorice,Herb,herb,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,furosemide [SEP] licorice [SEP] herb,1
D00583__H00183,D00583,Ranolazine,ranolazine,H00183,Lysimachia candida,lysimachia candida,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] lysimachia candida [SEP] herb,1
D00829__H00838,D00829,Tamoxifen,tamoxifen,H00838,Rhizoma Smilacis Glabrae,rhizoma smilacis glabrae,Herb,herb,Quercetin,7.5 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tamoxifen [SEP] rhizoma smilacis glabrae [SEP] herb,1
D00135__F00104,D00135,Etacrynic Acid,etacrynic acid,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,etacrynic acid [SEP] meal [SEP] food,1
D00601__H00793,D00601,Valsartan,valsartan,H00793,Fructus Polygoni Orientalis,fructus polygoni orientalis,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,valsartan [SEP] fructus polygoni orientalis [SEP] herb,1
D00002__F00104,D00002,Betaine,betaine,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,betaine [SEP] meal [SEP] food,2
D00305__H00320,D00305,Practolol,practolol,H00320,Licorice,licorice,Herb,herb,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,practolol [SEP] licorice [SEP] herb,1
D00299__H00534,D00299,Pioglitazone,pioglitazone,H00534,Massa Medicata Fermentata,massa medicata fermentata,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,pioglitazone [SEP] massa medicata fermentata [SEP] herb,1
D01174__H00871,D01174,Edoxaban,edoxaban,H00871,Schisandra chinensis,schisandra chinensis,Herb,herb,Schisandrin B,,,HFDI,HFDI,,,,,,CYP3A4; CYP3A5; P-gp,P08684; P20815; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,edoxaban [SEP] schisandra chinensis [SEP] herb,1
D00551__H00386,D00551,Diltiazem,diltiazem,H00386,Fructus Piperis,fructus piperis,Herb,herb,Piperine,"10, 20 mg/kg",Once daily for 2 weeks,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,P-gp; PXR,Q2M3G0; O75469,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] fructus piperis [SEP] herb,1
D00583__H00952,D00583,Ranolazine,ranolazine,H00952,Syzygium samarangense,syzygium samarangense,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] syzygium samarangense [SEP] herb,1
D00213__H00072,D00213,Losartan,losartan,H00072,Schisandrae Chinensis Fructus,schisandrae chinensis fructus,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,losartan [SEP] schisandrae chinensis fructus [SEP] herb,1
D00531__H00469,D00531,Doxorubicin,doxorubicin,H00469,Fructus Rosae laevigatae,fructus rosae laevigatae,Herb,herb,Quercetin,"3, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,doxorubicin [SEP] fructus rosae laevigatae [SEP] herb,1
D00299__H00258,D00299,Pioglitazone,pioglitazone,H00258,Ailanthi Altissimae Fructus,ailanthi altissimae fructus,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,pioglitazone [SEP] ailanthi altissimae fructus [SEP] herb,1
D01061__H01128,D01061,Betrixaban,betrixaban,H01128,Pseudolarix kaempferi,pseudolarix kaempferi,Herb,herb,Honokiol,,,HFDI,HFDI,,,,,,P-gp,Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,betrixaban [SEP] pseudolarix kaempferi [SEP] herb,1
D00707__H00799,D00707,Clevidipine,clevidipine,H00799,Rhodiola quadrifida,rhodiola quadrifida,Herb,herb,Rutin,,,HFDI,HFDI,Homo Sapiens,Human serum albumin,,Multi-spectroscopic techniques and molecular docking method,correlations,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,clevidipine [SEP] rhodiola quadrifida [SEP] herb,1
D00498__F00022,D00498,Tranylcypromine,tranylcypromine,F00022,Red Wine,red wine,Food,food,Tyramine,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,tranylcypromine [SEP] red wine [SEP] food,1
D01046__H00939,D01046,Vortioxetine,vortioxetine,H00939,Saussurea involucrata,saussurea involucrata,Herb,herb,Apigenin,20 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] saussurea involucrata [SEP] herb,1
D00225__F00104,D00225,Memantine,memantine,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,memantine [SEP] meal [SEP] food,2
D01174__H01061,D01174,Edoxaban,edoxaban,H01061,Amorpha fruticosa,amorpha fruticosa,Herb,herb,Vitamin E,,,HFDI,HFDI,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,edoxaban [SEP] amorpha fruticosa [SEP] herb,1
D01125__F00105,D01125,Elacestrant,elacestrant,F00105,High-Fat Meal,high-fat meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,elacestrant [SEP] high-fat meal [SEP] food,1
D00576__H00871,D00576,Atomoxetine,atomoxetine,H00871,Schisandra chinensis,schisandra chinensis,Herb,herb,Myricetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,5/group,LC-MS/MS,Plasma,CYP2D6,P10635,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,atomoxetine [SEP] schisandra chinensis [SEP] herb,1
D01494__H00318,D01494,Nirmatrelvir,nirmatrelvir,H00318,Hypericum perforatum,hypericum perforatum,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,nirmatrelvir [SEP] hypericum perforatum [SEP] herb,1
D00374__F00177,D00374,Triamterene,triamterene,F00177,Potassium,potassium,Food,food,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,triamterene [SEP] potassium [SEP] food,1
D01217__H01107,D01217,Warfarin,warfarin,H01107,Colubrina Arborescens,colubrina arborescens,Herb,herb,,,,HFDI,HFDI,Homo Sapiens,Case Report,1,,,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Avoid,warfarin [SEP] colubrina arborescens [SEP] herb,0
D01162__H00288,D01162,Vemurafenib,vemurafenib,H00288,Coffea excelsa,coffea excelsa,Herb,herb,Caffeine,,,FDI-Package Insert,FDI-Package Insert,,,,,,CYP1A2,P05177,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,vemurafenib [SEP] coffea excelsa [SEP] herb,1
D00968__H00288,D00968,Ferrous Fumarate,ferrous fumarate,H00288,Coffea excelsa,coffea excelsa,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,2,1,1,2,2,0,0,Use caution,ferrous fumarate [SEP] coffea excelsa [SEP] herb,1
D00258__H00733,D00258,Nicardipine,nicardipine,H00733,Fructus Mori,fructus mori,Herb,herb,Morin,"7.5, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,nicardipine [SEP] fructus mori [SEP] herb,1
D00583__H00686,D00583,Ranolazine,ranolazine,H00686,Senecio scandens,senecio scandens,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] senecio scandens [SEP] herb,1
D00126__F00024,D00126,Valproic Acid,valproic acid,F00024,Milk,milk,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,valproic acid [SEP] milk [SEP] food,1
D00829__H00412,D00829,Tamoxifen,tamoxifen,H00412,Artemisia annua,artemisia annua,Herb,herb,Kaempferol,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,tamoxifen [SEP] artemisia annua [SEP] herb,1
D00436__F00104,D00436,Fluoxymesterone,fluoxymesterone,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,fluoxymesterone [SEP] meal [SEP] food,1
D00932__H00481,D00932,Dextromethorphan,dextromethorphan,H00481,folium citri tangerie,folium citri tangerie,Herb,herb,Baicalin,0.90 g/kg,"Single-dose, 12 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2D; CYP3A,P10635; P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dextromethorphan [SEP] folium citri tangerie [SEP] herb,1
